Ethan; White; ethan.white@travel-sabre.com; ORD; SAN; AS; 6972; Economy; oneWay; 2008-01-02; 2767;
Ethan; White; ethan.white@travel-sabre.com; SAN; ORD; AS; 2796; Economy; oneWay; 2008-01-05; 2767;
Ethan; White; ethan.white@travel-sabre.com; ATL; MSY; AR; 7054; First; roundTrip; 2008-01-14; 2008-01-18; 683;

Noah; Williams; noah.williams@travel-sabre.com; GRU; BSB; AC; 9803; Economy; oneWay; 2016-08-28; 855;
Noah; Williams; noah.williams@travel-sabre.com; BSB; GRU; AC; 3089; Economy; oneWay; 2016-09-01; 855;
Noah; Williams; noah.williams@travel-sabre.com; LAX; SAN; AA; 3258; Business; oneWay; 2016-09-09; 175;
Noah; Williams; noah.williams@travel-sabre.com; SAN; LAX; AA; 8523; Business; oneWay; 2016-09-14; 175;
Noah; Williams; noah.williams@travel-sabre.com; GRU; CWB; CA; 7113; Business; oneWay; 2016-09-21; 358;
Noah; Williams; noah.williams@travel-sabre.com; CWB; GRU; CA; 3117; Business; oneWay; 2016-09-25; 358;
Noah; Williams; noah.williams@travel-sabre.com; DFW; DTW; AA; 1067; Premium Economy; roundTrip; 2016-10-03; 2016-10-06; 1587;
Noah; Williams; noah.williams@travel-sabre.com; HKG; EWR; AA; 8923; Premium Economy; roundTrip; 2016-10-15; 2016-10-19; 12959;
Noah; Williams; noah.williams@travel-sabre.com; WAW; FRA; LH; 5717; Economy; roundTrip; 2016-10-27; 2016-10-31; 896;
Noah; Williams; noah.williams@travel-sabre.com; LHR; ATL; KL; 6076; Business; oneWay; 2016-11-09; 6761;

Sophia; Smith; sophia.smith@travel-sabre.com; HKG; MNL; CX; 905; Business; oneWay; 2005-01-03; 1145;
Sophia; Smith; sophia.smith@travel-sabre.com; MNL; HKG; CX; 509; Business; oneWay; 2005-01-13; 1145;

Liam; Hall; liam.hall@travel-sabre.com; MUC; DXB; QR; 9408; First; oneWay; 2017-05-10; 4563;

Harper; Jones; harper.jones@travel-sabre.com; MEL; PER; HX; 3265; First; roundTrip; 2011-01-09; 2011-01-15; 2700;
